Full Name,DOB,Email,Age,Education Level,Gender,Current City,Province,District,Polling Division,Polling Station,Current Position of the Job,Name of the Institute,Experience,Current Salary,Position Type,Predicted Position
Zoe Clark,1953-10-02,zoe.clark@outlook.com,28,3,2,Trincomalee,North Central,Badulla,Division 10,6,3,University of Peradeniya,7.0,87727.97,Senior Polling Officer,Clerk
Mason Allen,1966-09-14,mason.allen@gmail.com,36,2,1,Colombo,North Western,Kandy,Division 6,9,3,University of Peradeniya,11.0,38795.01,Senior Polling Officer,Clerk
Elijah Davis,1976-11-26,elijah.davis@outlook.com,52,2,1,Trincomalee,Sabaragamuwa,Matara,Division 10,26,1,University of Colombo,15.0,44000.11,Senior Polling Officer,Clerk
Olivia Gonzalez,1968-10-16,olivia.gonzalez@yahoo.com,44,2,1,Anuradhapura,Uva,Mannar,Division 10,27,1,University of Peradeniya,7.0,37051.43,Senior Polling Officer,Clerk
Sophia Martin,1991-08-24,sophia.martin@example.com,51,2,1,Negombo,Central,Matara,Division 7,21,0,University of Peradeniya,5.0,46140.7,Senior Polling Officer,Clerk
Oliver Moore,1950-02-01,oliver.moore@yahoo.com,24,2,1,Jaffna,Western,Kandy,Division 3,43,3,University of Jaffna,20.0,91818.4,Senior Polling Officer,Clerk
Madison Nelson,1994-10-20,madison.nelson@example.com,48,1,1,Negombo,Uva,Galle,Division 10,47,1,University of Jaffna,1.0,66945.42,Clerk,Clerk
Victoria Rivera,1987-07-23,victoria.rivera@yahoo.com,26,2,2,Colombo,North Western,Jaffna,Division 10,6,3,University of Colombo,10.0,39905.54,Senior Polling Officer,Clerk
William Scott,1998-01-09,william.scott@outlook.com,25,0,0,Kandy,Uva,Anuradhapura,Division 4,13,4,University of Jaffna,19.0,90318.89,Junior Polling Officer,Clerk
Carter Nguyen,1990-08-22,carter.nguyen@outlook.com,46,3,2,Colombo,Central,Kandy,Division 2,16,0,University of Colombo,16.0,66432.26,Senior Polling Officer,Clerk
Carter Nelson,1996-06-03,carter.nelson@gmail.com,61,1,2,Galle,North Central,Galle,Division 8,24,3,University of Peradeniya,17.0,118964.59,Clerk,Clerk
Samantha Lopez,1981-03-23,samantha.lopez@outlook.com,39,3,2,Jaffna,North Western,Badulla,Division 5,17,4,University of Peradeniya,17.0,32699.38,Senior Polling Officer,Clerk
Scarlett Garcia,1976-12-06,scarlett.garcia@yahoo.com,58,1,1,Jaffna,Eastern,Mannar,Division 8,31,1,University of Moratuwa,4.0,73829.23,Clerk,Clerk
Carter Robinson,1979-10-10,carter.robinson@example.com,21,0,0,Colombo,Eastern,Colombo,Division 10,13,2,University of Jaffna,7.0,47128.39,Junior Polling Officer,Clerk
Ethan White,1989-03-12,ethan.white@gmail.com,33,0,2,Trincomalee,Western,Badulla,Division 7,42,3,University of Jaffna,11.0,74122.5,Junior Polling Officer,Clerk
James Rodriguez,1974-03-17,james.rodriguez@example.com,33,1,1,Negombo,Southern,Trincomalee,Division 4,7,2,University of Colombo,11.0,66717.89,Clerk,Clerk
John Harris,1988-06-03,john.harris@outlook.com,29,1,0,Colombo,Central,Kandy,Division 8,23,3,University of Peradeniya,11.0,69007.05,Clerk,Clerk
Isabella Nelson,1996-12-11,isabella.nelson@yahoo.com,64,1,2,Kandy,Southern,Anuradhapura,Division 6,7,2,University of Moratuwa,14.0,99843.68,Clerk,Clerk
Amelia Clark,2000-04-16,amelia.clark@yahoo.com,47,1,2,Trincomalee,Western,Jaffna,Division 1,13,0,University of Moratuwa,13.0,107207.77,Clerk,Clerk
Abigail Wright,1979-11-01,abigail.wright@gmail.com,38,3,1,Jaffna,North Central,Trincomalee,Division 7,8,2,University of Moratuwa,2.0,47832.07,Clerk,Clerk
Chloe Adams,1967-01-14,chloe.adams@yahoo.com,32,2,0,Anuradhapura,Southern,Jaffna,Division 2,17,4,University of Jaffna,13.0,29254.01,Senior Polling Officer,Clerk
Lily Sanchez,1982-04-13,lily.sanchez@yahoo.com,60,0,1,Trincomalee,Southern,Trincomalee,Division 2,46,3,University of Colombo,5.0,83460.68,Junior Polling Officer,Clerk
Emma Smith,1988-10-22,emma.smith@example.com,23,0,2,Trincomalee,Sabaragamuwa,Matara,Division 3,31,1,University of Peradeniya,18.0,33397.27,Junior Polling Officer,Clerk
Liam Taylor,2002-01-15,liam.taylor@yahoo.com,47,3,2,Trincomalee,Western,Trincomalee,Division 5,22,3,University of Colombo,7.0,27295.14,Senior Polling Officer,Clerk
Aria Bell,1978-07-12,aria.bell@yahoo.com,59,3,1,Galle,North Western,Anuradhapura,Division 3,48,1,University of Peradeniya,10.0,50060.63,Senior Polling Officer,Clerk
Ava Nguyen,1967-06-19,ava.nguyen@example.com,38,1,0,Galle,Eastern,Anuradhapura,Division 8,21,0,University of Moratuwa,19.0,117144.91,Clerk,Clerk
Aiden Nguyen,1954-05-20,aiden.nguyen@example.com,21,3,2,Negombo,North Western,Colombo,Division 10,45,1,University of Moratuwa,17.0,116600.4,Senior Polling Officer,Clerk
Daniel Ramirez,1961-11-09,daniel.ramirez@example.com,43,1,0,Kandy,Sabaragamuwa,Matara,Division 3,25,4,University of Colombo,9.0,30547.72,Clerk,Clerk
Emma Clark,1997-04-04,emma.clark@example.com,62,2,2,Kandy,Uva,Trincomalee,Division 9,9,4,University of Jaffna,8.0,98883.17,Senior Polling Officer,Clerk
Chloe Allen,1971-12-28,chloe.allen@gmail.com,59,1,2,Galle,Western,Colombo,Division 5,27,3,University of Moratuwa,12.0,76332.71,Clerk,Clerk
Emily Lewis,1961-06-01,emily.lewis@gmail.com,44,0,2,Negombo,Uva,Badulla,Division 7,49,0,University of Jaffna,6.0,86455.18,Junior Polling Officer,Clerk
Logan Lopez,1995-11-02,logan.lopez@outlook.com,32,0,2,Colombo,Central,Jaffna,Division 9,0,0,University of Moratuwa,14.0,99264.14,Junior Polling Officer,Clerk
Samantha Hernandez,2000-08-25,samantha.hernandez@example.com,40,0,2,Anuradhapura,Uva,Galle,Division 8,29,3,University of Peradeniya,1.0,68935.01,Clerk,Clerk
Oliver Lewis,1996-09-04,oliver.lewis@example.com,43,0,0,Kandy,Uva,Trincomalee,Division 6,39,3,University of Moratuwa,19.0,104320.91,Junior Polling Officer,Clerk
Olivia Harris,1963-10-07,olivia.harris@yahoo.com,44,3,1,Trincomalee,Western,Trincomalee,Division 2,45,1,University of Jaffna,16.0,84332.68,Senior Polling Officer,Clerk
Ella Sanchez,1990-06-15,ella.sanchez@outlook.com,27,3,2,Galle,Sabaragamuwa,Badulla,Division 9,2,3,University of Colombo,12.0,102388.98,Senior Polling Officer,Clerk
Lily Rivera,1982-05-21,lily.rivera@example.com,58,1,2,Negombo,North Western,Badulla,Division 5,34,4,University of Jaffna,2.0,76798.48,Clerk,Clerk
Madison Rivera,1979-10-06,madison.rivera@example.com,20,1,2,Galle,Central,Anuradhapura,Division 4,14,2,University of Colombo,12.0,71310.0,Clerk,Clerk
Michael Young,1994-07-18,michael.young@yahoo.com,51,1,1,Negombo,Southern,Kandy,Division 2,12,0,University of Moratuwa,1.0,107811.62,Clerk,Clerk
Ethan Ramirez,1962-11-02,ethan.ramirez@outlook.com,50,3,1,Negombo,Sabaragamuwa,Galle,Division 9,7,1,University of Colombo,14.0,104651.24,Senior Polling Officer,Clerk
Ella Green,1956-02-10,ella.green@example.com,20,1,1,Galle,North Central,Anuradhapura,Division 1,9,4,University of Colombo,12.0,113603.22,Clerk,Clerk
Aria Rodriguez,1962-03-27,aria.rodriguez@example.com,50,2,0,Galle,Northern,Trincomalee,Division 8,39,1,University of Peradeniya,20.0,52843.42,Senior Polling Officer,Clerk
Chloe Perez,1996-02-17,chloe.perez@yahoo.com,38,0,1,Galle,Western,Galle,Division 6,36,3,University of Peradeniya,6.0,41826.81,Junior Polling Officer,Clerk
Sophia Jones,1962-10-08,sophia.jones@yahoo.com,46,1,1,Colombo,Western,Matara,Division 2,34,3,University of Moratuwa,11.0,93947.04,Clerk,Clerk
Jackson Wilson,1976-11-17,jackson.wilson@gmail.com,27,0,1,Anuradhapura,Eastern,Mannar,Division 5,34,1,University of Jaffna,8.0,49008.87,Junior Polling Officer,Clerk
Mason Young,2001-09-22,mason.young@outlook.com,40,3,0,Colombo,Sabaragamuwa,Kandy,Division 4,27,0,University of Jaffna,17.0,54473.6,Senior Polling Officer,Clerk
Henry Rodriguez,1989-09-24,henry.rodriguez@outlook.com,48,2,0,Galle,Western,Colombo,Division 3,21,3,University of Colombo,14.0,117875.81,Senior Polling Officer,Clerk
Charlotte Green,2001-01-12,charlotte.green@outlook.com,40,1,1,Galle,North Western,Badulla,Division 4,31,4,University of Jaffna,2.0,104423.78,Clerk,Clerk
Ava Lewis,1978-08-25,ava.lewis@example.com,48,0,2,Colombo,Southern,Mannar,Division 3,16,0,University of Peradeniya,8.0,80255.16,Junior Polling Officer,Clerk
Benjamin White,2003-04-13,benjamin.white@gmail.com,36,1,0,Anuradhapura,Sabaragamuwa,Galle,Division 8,32,3,University of Moratuwa,2.0,100363.51,Clerk,Clerk
Jackson Martin,1998-03-16,jackson.martin@yahoo.com,55,0,1,Anuradhapura,Uva,Jaffna,Division 7,31,2,University of Moratuwa,12.0,89908.61,Junior Polling Officer,Clerk
Isabella Anderson,1959-09-15,isabella.anderson@example.com,35,3,2,Jaffna,Sabaragamuwa,Jaffna,Division 2,7,1,University of Moratuwa,0.0,108700.2,Clerk,Clerk
Mason Hill,1981-03-22,mason.hill@gmail.com,41,3,1,Jaffna,Eastern,Badulla,Division 10,14,1,University of Jaffna,3.0,42555.73,Clerk,Clerk
Sophia White,1955-10-02,sophia.white@yahoo.com,20,0,2,Trincomalee,Uva,Mannar,Division 8,14,1,University of Jaffna,2.0,77604.88,Junior Polling Officer,Clerk
Michael Davis,1953-10-28,michael.davis@example.com,36,1,1,Colombo,Uva,Badulla,Division 5,48,3,University of Colombo,13.0,99850.01,Clerk,Clerk
Carter Ramirez,2000-08-08,carter.ramirez@yahoo.com,56,2,2,Anuradhapura,Uva,Badulla,Division 2,7,1,University of Jaffna,15.0,27929.7,Senior Polling Officer,Clerk
Scarlett Rodriguez,1965-10-17,scarlett.rodriguez@outlook.com,53,1,2,Kandy,Central,Trincomalee,Division 8,19,3,University of Jaffna,3.0,58773.44,Clerk,Clerk
Carter Robinson,2003-01-20,carter.robinson@example.com,49,2,1,Trincomalee,Sabaragamuwa,Colombo,Division 6,45,1,University of Colombo,14.0,48105.47,Senior Polling Officer,Clerk
Jackson Hall,1981-02-10,jackson.hall@example.com,62,0,0,Galle,Central,Mannar,Division 3,3,3,University of Peradeniya,3.0,105507.41,Junior Polling Officer,Clerk
David Flores,2001-12-15,david.flores@yahoo.com,41,2,0,Kandy,Sabaragamuwa,Mannar,Division 1,2,1,University of Colombo,20.0,70486.03,Senior Polling Officer,Clerk
Ava Miller,1992-07-18,ava.miller@gmail.com,31,3,2,Jaffna,North Central,Jaffna,Division 10,19,2,University of Colombo,11.0,74505.3,Senior Polling Officer,Clerk
Carter Sanchez,1969-01-13,carter.sanchez@gmail.com,37,0,1,Colombo,Northern,Jaffna,Division 6,31,4,University of Peradeniya,0.0,37275.43,Clerk,Clerk
Scarlett Hill,1967-12-28,scarlett.hill@yahoo.com,52,0,0,Anuradhapura,Central,Jaffna,Division 4,20,1,University of Jaffna,19.0,36367.11,Junior Polling Officer,Clerk
David Gonzalez,1989-06-10,david.gonzalez@example.com,36,2,1,Negombo,Northern,Colombo,Division 1,16,2,University of Peradeniya,14.0,55838.36,Senior Polling Officer,Clerk
Alexander Green,1957-06-06,alexander.green@yahoo.com,59,0,2,Galle,Eastern,Anuradhapura,Division 6,6,3,University of Peradeniya,4.0,40563.42,Junior Polling Officer,Clerk
Charlotte Allen,1963-10-23,charlotte.allen@gmail.com,63,2,2,Galle,Central,Mannar,Division 7,31,1,University of Peradeniya,16.0,76101.46,Senior Polling Officer,Clerk
Benjamin Johnson,1997-10-12,benjamin.johnson@outlook.com,34,2,0,Galle,Southern,Galle,Division 4,43,3,University of Jaffna,0.0,86131.76,Clerk,Clerk
Amelia Green,1999-05-06,amelia.green@example.com,22,0,0,Anuradhapura,Central,Colombo,Division 9,22,2,University of Jaffna,14.0,91628.59,Junior Polling Officer,Clerk
Madison Williams,1950-04-21,madison.williams@outlook.com,61,1,2,Anuradhapura,Western,Matara,Division 2,42,2,University of Moratuwa,10.0,119052.86,Clerk,Clerk
Madison Martin,1986-10-11,madison.martin@example.com,39,1,1,Jaffna,Western,Trincomalee,Division 4,14,3,University of Peradeniya,0.0,73527.16,Clerk,Clerk
Michael Nguyen,1991-06-16,michael.nguyen@gmail.com,35,0,0,Jaffna,Northern,Anuradhapura,Division 1,44,0,University of Jaffna,14.0,111524.12,Junior Polling Officer,Clerk
Victoria Miller,1970-11-04,victoria.miller@gmail.com,32,3,2,Jaffna,Uva,Galle,Division 2,42,3,University of Moratuwa,18.0,26573.39,Senior Polling Officer,Clerk
Emily Miller,1974-02-17,emily.miller@gmail.com,21,3,2,Jaffna,Northern,Jaffna,Division 10,0,1,University of Moratuwa,0.0,39614.69,Clerk,Clerk
Sofia Hernandez,2000-12-27,sofia.hernandez@outlook.com,55,2,2,Anuradhapura,Uva,Trincomalee,Division 5,26,4,University of Peradeniya,20.0,97743.58,Senior Polling Officer,Clerk
Liam Wright,1966-05-15,liam.wright@gmail.com,39,2,0,Colombo,Southern,Matara,Division 10,44,0,University of Jaffna,18.0,68428.39,Senior Polling Officer,Clerk
Carter Clark,1978-10-06,carter.clark@outlook.com,44,0,1,Galle,Eastern,Trincomalee,Division 3,47,2,University of Peradeniya,7.0,64265.37,Junior Polling Officer,Clerk
Emma Thompson,1978-06-17,emma.thompson@gmail.com,26,1,1,Negombo,Southern,Mannar,Division 8,27,3,University of Moratuwa,13.0,65245.59,Clerk,Clerk
Grace Hall,1983-10-08,grace.hall@outlook.com,55,3,0,Colombo,Sabaragamuwa,Jaffna,Division 2,25,0,University of Jaffna,9.0,111753.89,Senior Polling Officer,Clerk
John Baker,1983-11-28,john.baker@outlook.com,55,0,1,Galle,North Western,Mannar,Division 3,47,3,University of Moratuwa,19.0,110213.39,Junior Polling Officer,Clerk
Jackson Martinez,1973-11-09,jackson.martinez@gmail.com,44,2,2,Trincomalee,North Western,Trincomalee,Division 8,23,4,University of Moratuwa,19.0,76679.1,Senior Polling Officer,Clerk
Madison Taylor,1985-02-17,madison.taylor@example.com,29,1,2,Galle,Western,Kandy,Division 6,4,0,University of Colombo,2.0,87045.09,Clerk,Clerk
Aiden Rodriguez,1989-01-03,aiden.rodriguez@outlook.com,37,2,2,Galle,North Western,Kandy,Division 9,41,4,University of Colombo,15.0,36857.82,Senior Polling Officer,Clerk
Mason Miller,1957-12-04,mason.miller@outlook.com,42,2,0,Negombo,Central,Mannar,Division 7,32,2,University of Jaffna,14.0,28737.46,Senior Polling Officer,Clerk
Samantha Harris,1979-04-13,samantha.harris@yahoo.com,45,3,2,Jaffna,Northern,Badulla,Division 4,8,1,University of Peradeniya,12.0,49896.71,Senior Polling Officer,Clerk
Oliver Scott,2001-03-18,oliver.scott@outlook.com,34,2,1,Colombo,Eastern,Trincomalee,Division 9,9,4,University of Colombo,7.0,107786.37,Senior Polling Officer,Clerk
Emma Wright,2002-10-27,emma.wright@outlook.com,61,2,2,Colombo,Central,Matara,Division 4,41,2,University of Peradeniya,4.0,108289.1,Senior Polling Officer,Clerk
Aiden Torres,2002-04-10,aiden.torres@outlook.com,35,0,0,Colombo,Southern,Colombo,Division 7,34,0,University of Jaffna,8.0,111259.74,Junior Polling Officer,Clerk
Liam Nguyen,1962-03-19,liam.nguyen@example.com,50,3,1,Negombo,Southern,Trincomalee,Division 10,38,0,University of Moratuwa,10.0,78092.0,Senior Polling Officer,Clerk
Leo Jackson,1965-02-15,leo.jackson@outlook.com,54,0,0,Negombo,Sabaragamuwa,Matara,Division 5,18,0,University of Colombo,3.0,26519.93,Junior Polling Officer,Clerk
Mason Johnson,1980-10-14,mason.johnson@yahoo.com,32,0,1,Anuradhapura,North Central,Anuradhapura,Division 3,8,0,University of Moratuwa,16.0,37837.79,Junior Polling Officer,Clerk
Nathan Smith,2001-07-27,nathan.smith@gmail.com,33,1,0,Colombo,North Central,Mannar,Division 7,44,1,University of Jaffna,10.0,61063.29,Clerk,Clerk
Lily Moore,1987-12-04,lily.moore@gmail.com,57,3,2,Jaffna,North Western,Mannar,Division 5,5,1,University of Jaffna,10.0,89232.26,Senior Polling Officer,Clerk
Oliver Lopez,1996-01-13,oliver.lopez@gmail.com,57,1,1,Jaffna,North Central,Badulla,Division 1,42,3,University of Colombo,17.0,31673.69,Clerk,Clerk
Victoria Thompson,1981-08-02,victoria.thompson@outlook.com,54,0,1,Negombo,Northern,Kandy,Division 5,46,2,University of Jaffna,11.0,26207.26,Junior Polling Officer,Clerk
Madison Rivera,1962-04-11,madison.rivera@gmail.com,39,2,2,Jaffna,Uva,Kandy,Division 10,20,4,University of Colombo,3.0,45211.32,Senior Polling Officer,Clerk
Leo Hall,1983-08-14,leo.hall@yahoo.com,63,1,0,Colombo,Sabaragamuwa,Trincomalee,Division 1,19,1,University of Colombo,12.0,102169.81,Clerk,Clerk
Noah Jackson,1985-09-26,noah.jackson@yahoo.com,40,3,1,Kandy,Northern,Badulla,Division 3,10,3,University of Jaffna,19.0,51621.81,Senior Polling Officer,Clerk
Nathan Rivera,1998-05-02,nathan.rivera@yahoo.com,36,3,1,Negombo,Central,Galle,Division 5,28,1,University of Moratuwa,12.0,71161.25,Senior Polling Officer,Clerk
Mia Lopez,1971-04-10,mia.lopez@gmail.com,23,0,0,Jaffna,Sabaragamuwa,Kandy,Division 8,14,4,University of Moratuwa,1.0,86086.95,Clerk,Clerk
Emily Miller,1977-10-25,emily.miller@outlook.com,53,0,2,Anuradhapura,Central,Jaffna,Division 6,31,4,University of Colombo,0.0,66676.9,Clerk,Clerk
Harper Wright,1974-12-06,harper.wright@example.com,20,0,2,Negombo,North Central,Colombo,Division 8,49,4,University of Colombo,8.0,91325.48,Junior Polling Officer,Clerk
Samantha Perez,1953-03-23,samantha.perez@yahoo.com,61,0,0,Jaffna,Sabaragamuwa,Badulla,Division 1,32,2,University of Colombo,18.0,54800.61,Junior Polling Officer,Clerk
Leo Hall,1992-04-19,leo.hall@gmail.com,58,0,1,Galle,Northern,Colombo,Division 2,41,0,University of Peradeniya,2.0,72974.39,Junior Polling Officer,Clerk
Chloe Sanchez,1979-10-17,chloe.sanchez@gmail.com,57,0,2,Jaffna,Uva,Matara,Division 8,21,2,University of Jaffna,15.0,42823.04,Junior Polling Officer,Clerk
Elijah Miller,1974-09-22,elijah.miller@gmail.com,27,0,1,Negombo,Western,Colombo,Division 5,13,1,University of Peradeniya,10.0,61682.16,Junior Polling Officer,Clerk
Olivia Green,1965-01-27,olivia.green@outlook.com,27,2,1,Anuradhapura,Western,Galle,Division 9,42,3,University of Peradeniya,12.0,80703.01,Senior Polling Officer,Clerk
Noah Wilson,1980-05-28,noah.wilson@yahoo.com,22,0,1,Kandy,Eastern,Mannar,Division 9,7,0,University of Moratuwa,14.0,93299.35,Junior Polling Officer,Clerk
Lily Nguyen,1979-10-16,lily.nguyen@yahoo.com,50,3,1,Galle,Central,Mannar,Division 2,27,1,University of Jaffna,4.0,62172.63,Clerk,Clerk
Ella Hill,1977-02-03,ella.hill@yahoo.com,40,3,2,Kandy,Central,Kandy,Division 7,4,4,University of Moratuwa,16.0,103184.05,Senior Polling Officer,Clerk
Aria Scott,1995-05-11,aria.scott@gmail.com,64,0,0,Anuradhapura,North Central,Badulla,Division 7,35,4,University of Moratuwa,3.0,53851.15,Junior Polling Officer,Clerk
David Hill,1997-05-09,david.hill@example.com,47,0,1,Colombo,Northern,Kandy,Division 7,46,1,University of Jaffna,13.0,49573.73,Junior Polling Officer,Clerk
Ryan Clark,1963-05-02,ryan.clark@outlook.com,45,3,1,Kandy,Eastern,Badulla,Division 6,40,1,University of Jaffna,2.0,52684.65,Clerk,Clerk
Mason Lee,1980-12-16,mason.lee@gmail.com,43,3,1,Colombo,Northern,Kandy,Division 1,49,3,University of Peradeniya,10.0,119274.3,Senior Polling Officer,Clerk
Michael Lopez,1988-08-23,michael.lopez@yahoo.com,27,0,2,Jaffna,Northern,Trincomalee,Division 9,38,1,University of Moratuwa,12.0,44218.11,Junior Polling Officer,Clerk
Emma Lopez,1989-07-08,emma.lopez@outlook.com,25,3,1,Anuradhapura,Eastern,Kandy,Division 6,44,2,University of Peradeniya,3.0,27395.0,Clerk,Clerk
William Rivera,1963-01-13,william.rivera@outlook.com,31,3,1,Trincomalee,Uva,Galle,Division 8,11,4,University of Peradeniya,11.0,109359.64,Senior Polling Officer,Clerk
Michael Robinson,1976-06-17,michael.robinson@gmail.com,22,1,1,Galle,Eastern,Matara,Division 5,37,1,University of Peradeniya,0.0,106235.41,Clerk,Clerk
Ryan Rivera,1990-10-10,ryan.rivera@outlook.com,26,2,0,Colombo,Central,Matara,Division 1,28,4,University of Moratuwa,4.0,35829.39,Senior Polling Officer,Clerk
Samantha Miller,1964-02-11,samantha.miller@yahoo.com,28,1,1,Jaffna,North Western,Kandy,Division 5,31,0,University of Moratuwa,14.0,31667.99,Clerk,Clerk
John Thompson,1957-04-24,john.thompson@gmail.com,33,3,0,Colombo,Southern,Mannar,Division 8,18,2,University of Peradeniya,14.0,76390.62,Senior Polling Officer,Clerk
James Smith,1995-05-04,james.smith@gmail.com,34,3,0,Kandy,Uva,Galle,Division 2,34,0,University of Colombo,15.0,39389.86,Senior Polling Officer,Clerk
Aria Nguyen,1952-08-08,aria.nguyen@example.com,45,3,0,Jaffna,Sabaragamuwa,Kandy,Division 4,8,3,University of Moratuwa,10.0,95302.69,Senior Polling Officer,Clerk
Ryan Martinez,1988-02-21,ryan.martinez@yahoo.com,49,3,1,Galle,North Western,Matara,Division 3,48,3,University of Jaffna,5.0,49854.26,Senior Polling Officer,Clerk
Abigail Torres,1971-06-01,abigail.torres@outlook.com,27,3,0,Trincomalee,Eastern,Kandy,Division 5,0,3,University of Peradeniya,8.0,47450.09,Senior Polling Officer,Clerk
Lucas King,1970-09-07,lucas.king@gmail.com,41,2,2,Kandy,Eastern,Galle,Division 4,22,3,University of Peradeniya,0.0,79079.87,Clerk,Clerk
Carter Scott,1983-09-19,carter.scott@outlook.com,64,2,0,Jaffna,Sabaragamuwa,Mannar,Division 1,3,4,University of Peradeniya,10.0,57336.14,Senior Polling Officer,Clerk
Chloe Robinson,1985-02-14,chloe.robinson@outlook.com,58,1,2,Colombo,Uva,Galle,Division 9,38,4,University of Colombo,2.0,35186.66,Clerk,Clerk
Mason Lee,1996-05-06,mason.lee@example.com,62,1,0,Negombo,Sabaragamuwa,Badulla,Division 8,16,0,University of Peradeniya,0.0,112357.95,Clerk,Clerk
Victoria Harris,1980-02-15,victoria.harris@outlook.com,56,2,1,Trincomalee,Eastern,Anuradhapura,Division 5,22,2,University of Jaffna,13.0,34765.62,Senior Polling Officer,Clerk
Liam Young,1951-03-14,liam.young@gmail.com,32,2,1,Colombo,Central,Galle,Division 2,19,0,University of Colombo,1.0,36580.1,Clerk,Clerk
Grace Clark,1984-12-07,grace.clark@example.com,56,0,2,Anuradhapura,Uva,Jaffna,Division 6,42,3,University of Colombo,4.0,86902.63,Junior Polling Officer,Clerk
Mia Miller,1976-07-17,mia.miller@example.com,57,0,2,Jaffna,Southern,Badulla,Division 3,27,3,University of Colombo,3.0,100639.64,Junior Polling Officer,Clerk
Ryan Harris,1955-03-06,ryan.harris@yahoo.com,56,2,1,Galle,Northern,Jaffna,Division 10,31,4,University of Jaffna,8.0,54362.34,Senior Polling Officer,Clerk
Lily Young,2001-10-17,lily.young@gmail.com,46,2,2,Galle,Western,Mannar,Division 2,39,1,University of Jaffna,8.0,94334.37,Senior Polling Officer,Clerk
Michael King,1961-03-03,michael.king@example.com,21,2,0,Galle,Sabaragamuwa,Jaffna,Division 1,49,4,University of Jaffna,7.0,49019.56,Senior Polling Officer,Clerk
Ava Bell,1963-07-02,ava.bell@outlook.com,49,0,2,Negombo,North Central,Mannar,Division 10,43,0,University of Colombo,1.0,77659.78,Clerk,Clerk
Leo Miller,1991-06-16,leo.miller@yahoo.com,31,3,1,Anuradhapura,Eastern,Mannar,Division 2,33,0,University of Jaffna,11.0,109826.11,Senior Polling Officer,Clerk
John Harris,1960-04-03,john.harris@outlook.com,32,0,0,Colombo,Central,Anuradhapura,Division 8,14,4,University of Jaffna,0.0,29402.64,Clerk,Clerk
Isabella Torres,2000-06-26,isabella.torres@outlook.com,42,3,1,Galle,Uva,Badulla,Division 3,38,0,University of Peradeniya,6.0,114303.28,Senior Polling Officer,Clerk
Liam Garcia,1968-06-18,liam.garcia@yahoo.com,29,0,0,Trincomalee,Eastern,Kandy,Division 2,22,0,University of Peradeniya,4.0,58153.36,Junior Polling Officer,Clerk
Aiden Allen,2003-12-24,aiden.allen@example.com,35,3,0,Galle,Southern,Anuradhapura,Division 1,11,2,University of Colombo,14.0,101838.7,Senior Polling Officer,Clerk
Ethan Nguyen,1960-03-02,ethan.nguyen@yahoo.com,50,0,2,Jaffna,Eastern,Anuradhapura,Division 8,0,2,University of Moratuwa,0.0,30640.62,Clerk,Clerk
Abigail Brown,1956-12-16,abigail.brown@outlook.com,30,1,2,Colombo,Uva,Trincomalee,Division 9,42,2,University of Moratuwa,0.0,46922.58,Clerk,Clerk
Charlotte White,1991-08-02,charlotte.white@yahoo.com,22,0,2,Anuradhapura,Central,Anuradhapura,Division 1,6,4,University of Peradeniya,10.0,47634.73,Junior Polling Officer,Clerk
Harper Jackson,2003-06-13,harper.jackson@example.com,46,1,2,Kandy,North Central,Jaffna,Division 2,31,1,University of Moratuwa,9.0,27513.71,Clerk,Clerk
Sophia Johnson,1992-05-14,sophia.johnson@gmail.com,61,2,2,Anuradhapura,Southern,Trincomalee,Division 9,40,0,University of Jaffna,9.0,31320.97,Senior Polling Officer,Clerk
Lucas Martin,1997-09-08,lucas.martin@yahoo.com,24,0,2,Kandy,Northern,Trincomalee,Division 1,33,4,University of Colombo,7.0,84479.84,Junior Polling Officer,Clerk
Michael Harris,1985-01-16,michael.harris@gmail.com,53,2,0,Trincomalee,Eastern,Trincomalee,Division 8,21,1,University of Colombo,3.0,61568.79,Senior Polling Officer,Clerk
Ethan White,1970-07-17,ethan.white@gmail.com,50,3,2,Jaffna,Uva,Jaffna,Division 7,24,0,University of Colombo,16.0,54592.75,Senior Polling Officer,Clerk
Sophia Young,1988-04-26,sophia.young@gmail.com,25,0,1,Jaffna,Eastern,Jaffna,Division 10,10,0,University of Peradeniya,18.0,64330.5,Junior Polling Officer,Clerk
Lily Anderson,1977-10-15,lily.anderson@gmail.com,29,2,2,Colombo,North Western,Anuradhapura,Division 6,16,2,University of Moratuwa,12.0,25879.58,Senior Polling Officer,Clerk
Chloe Anderson,2002-03-05,chloe.anderson@example.com,35,0,0,Anuradhapura,Uva,Mannar,Division 7,22,4,University of Peradeniya,19.0,84771.01,Junior Polling Officer,Clerk
Emma Davis,1983-09-11,emma.davis@example.com,47,1,0,Colombo,Central,Kandy,Division 6,45,4,University of Jaffna,9.0,25710.24,Clerk,Clerk
Benjamin Bell,1998-07-18,benjamin.bell@yahoo.com,34,2,2,Galle,North Western,Matara,Division 6,18,1,University of Jaffna,7.0,113355.54,Senior Polling Officer,Clerk
Leo Bell,1983-07-11,leo.bell@example.com,36,3,1,Anuradhapura,Central,Badulla,Division 8,38,0,University of Moratuwa,15.0,57654.69,Senior Polling Officer,Clerk
John Lopez,1965-12-13,john.lopez@yahoo.com,47,2,2,Galle,Northern,Badulla,Division 9,17,3,University of Jaffna,2.0,89350.95,Clerk,Clerk
